15-Jan-2016 22:00:16 15-Jan-2016 22:07:44   761.15    74.40   764.78 C1.1
21-Jan-2016 01:41:36 21-Jan-2016 01:48:40  -571.05  -149.04   590.18 C2.9
21-Jan-2016 05:30:24 21-Jan-2016 05:44:00  -733.82   150.29   749.05 C1.3
21-Jan-2016 13:15:32 21-Jan-2016 13:36:08  -485.01  -151.09   508.00 C1.4
24-Jan-2016 04:26:00 24-Jan-2016 04:33:08    59.87   330.33   335.71 C1.4
28-Jan-2016 05:18:36 28-Jan-2016 05:32:08   695.70   101.55   703.07 C5.3
28-Jan-2016 06:55:00 28-Jan-2016 07:17:40   648.61   215.82   683.58 C2.8
28-Jan-2016 11:46:56 28-Jan-2016 12:25:20   725.58   137.21   738.44 C9.6
29-Jan-2016 08:11:28 29-Jan-2016 08:29:32   806.28   186.00   827.46 C3.5
 3-Feb-2016 22:03:32  3-Feb-2016 22:27:52   452.64   -37.08   454.16 C1.1
 4-Feb-2016 12:14:00  4-Feb-2016 12:33:08  -315.56   -88.00   327.60 C2.4
 5-Feb-2016 00:45:48  5-Feb-2016 01:29:48  -168.84   -87.56   190.19 C3.0
 5-Feb-2016 07:15:16  5-Feb-2016 07:34:48  -103.43   -90.51   137.43 C2.9
 5-Feb-2016 21:01:48  5-Feb-2016 21:29:08   -83.60    42.00    93.56 C1.0
 6-Feb-2016 03:17:04  6-Feb-2016 03:39:00    73.33   -72.27   102.96 C1.1
 6-Feb-2016 19:33:40  6-Feb-2016 19:40:24   171.30  -129.67   214.85 C1.0
 7-Feb-2016 04:36:52  7-Feb-2016 04:58:04  -727.31   170.55   747.04 C1.7
12-Feb-2016 00:55:04 12-Feb-2016 01:04:40   349.98   -24.49   350.83 C1.2
13-Feb-2016 08:23:12 13-Feb-2016 08:38:20   396.50   340.63   522.73 C1.3
13-Feb-2016 10:01:32 13-Feb-2016 10:28:52   410.83   331.29   527.76 C2.8
13-Feb-2016 20:57:56 13-Feb-2016 21:17:00   549.45   308.61   630.18 C2.5
13-Feb-2016 21:27:44 13-Feb-2016 21:41:28   504.23   330.29   602.78 C1.1
14-Feb-2016 03:21:08 14-Feb-2016 03:33:28   532.87   298.14   610.60 C1.1
14-Feb-2016 04:49:52 14-Feb-2016 04:58:04   598.81   315.63   676.90 C3.4
14-Feb-2016 08:26:56 14-Feb-2016 08:41:00   597.63   297.71   667.68 C1.0
14-Feb-2016 09:50:24 14-Feb-2016 10:01:20   631.81   308.75   703.21 C6.9
14-Feb-2016 10:01:20 14-Feb-2016 10:31:40   634.62   313.26   707.72 C6.9
14-Feb-2016 21:08:20 14-Feb-2016 21:15:20   698.99   267.10   748.29 C2.4
17-Feb-2016 17:46:56 17-Feb-2016 18:04:08   -59.36   215.76   223.77 C1.2
18-Feb-2016 21:06:52 18-Feb-2016 21:12:56  -392.03   166.32   425.85 C1.8
14-May-2016 09:22:36 14-May-2016 09:25:44   783.99   -61.42   786.39 C2.5
14-May-2016 09:25:44 14-May-2016 09:39:16   785.40   -68.81   788.41 C2.5
14-May-2016 11:29:56 14-May-2016 11:43:36   795.49   -68.58   798.44 C7.4
15-May-2016 04:05:32 15-May-2016 04:22:08    17.11   384.50   384.88 C4.9
15-May-2016 04:59:44 15-May-2016 05:01:08    42.08   393.46   395.70 C1.3
15-May-2016 11:54:12 15-May-2016 12:15:36   103.13   388.12   401.59 C1.2
15-May-2016 13:55:40 15-May-2016 14:12:52   115.03   398.91   415.17 C1.1
15-May-2016 16:37:12 15-May-2016 16:59:40   164.08   367.77   402.71 C3.2
16-May-2016 00:52:32 16-May-2016 01:09:44   290.99   347.49   453.24 C1.0
16-May-2016 15:21:44 16-May-2016 15:36:32   313.21   351.57   470.86 C1.8
24-May-2016 10:17:20 24-May-2016 10:26:40   798.03  -106.37   805.08 C1.3
26-May-2016 13:34:44 26-May-2016 13:43:56   472.47   255.84   537.29 C1.1
30-May-2016 07:33:36 30-May-2016 07:54:40   327.89   242.50   407.83 C1.4
30-May-2016 13:26:52 30-May-2016 13:41:16   373.02   249.28   448.64 C1.0
 9-Jun-2016 12:29:44  9-Jun-2016 12:41:48   617.94   250.94   666.95 C1.5
