 1-Apr-2017 19:58:44  1-Apr-2017 20:27:48   750.76   310.26   812.35 C3.7
 2-Apr-2017 10:46:36  2-Apr-2017 10:50:16   833.46   276.08   878.00 C1.7
 2-Apr-2017 10:50:16  2-Apr-2017 11:06:12   837.91   275.64   882.08 C1.7
 2-Apr-2017 14:49:12  2-Apr-2017 14:55:16   827.11   312.48   884.17 C4.2
 2-Apr-2017 14:55:16  2-Apr-2017 15:13:40     0.00     0.00     0.00 C4.2
 2-Apr-2017 16:23:12  2-Apr-2017 16:52:48   834.87   310.81   890.85 C3.0
 2-Apr-2017 21:05:48  2-Apr-2017 21:23:12   838.62   284.61   885.60 C4.7
 3-Apr-2017 04:14:12  3-Apr-2017 04:22:52   880.94   269.11   921.13 C2.3
 3-Apr-2017 04:56:48  3-Apr-2017 05:10:32   884.97   254.03   920.71 C5.7
 3-Apr-2017 05:10:32  3-Apr-2017 05:41:52   887.38   254.79   923.23 C5.7
 3-Apr-2017 08:05:16  3-Apr-2017 08:16:12   526.35   -80.68   532.49 C3.8
 3-Apr-2017 12:47:56  3-Apr-2017 13:07:08   565.73   -84.72   572.04 C3.4
 1-Apr-2017 21:34:04  1-Apr-2017 22:21:28   470.63   -69.27   475.70 M4.4
 2-Apr-2017 07:42:24  2-Apr-2017 07:57:56   819.72   276.45   865.08 M5.3
 2-Apr-2017 18:06:40  2-Apr-2017 18:33:36   853.05   262.07   892.40 M2.1
 3-Apr-2017 00:44:36  3-Apr-2017 01:13:44     0.00     0.00     0.00 M1.2
