 1-Jan-2013 08:46:52  1-Jan-2013 08:53:12  -703.87   107.02   711.96 C1.2
 1-Jan-2013 08:53:12  1-Jan-2013 09:16:04    -7.01   475.39   475.44 C1.2
 3-Jan-2013 21:25:28  3-Jan-2013 21:45:28   476.45   493.50   685.97 C1.7
 4-Jan-2013 00:44:04  4-Jan-2013 01:02:16   502.49   501.43   709.88 C1.2
 4-Jan-2013 01:02:16  4-Jan-2013 01:12:24   515.71   508.78   724.45 C1.2
 4-Jan-2013 08:25:32  4-Jan-2013 08:33:16   567.81   498.41   755.53 C1.3
 4-Jan-2013 08:33:16  4-Jan-2013 08:48:24   569.63   508.72   763.73 C1.3
 4-Jan-2013 08:48:24  4-Jan-2013 09:02:44   573.81   501.73   762.23 C1.3
 4-Jan-2013 09:02:44  4-Jan-2013 09:13:36   546.33   491.97   735.19 C1.3
 4-Jan-2013 09:13:36  4-Jan-2013 09:18:56   574.07   487.39   753.07 C1.3
 4-Jan-2013 09:54:36  4-Jan-2013 09:57:40   579.33   490.68   759.20 C1.3
 4-Jan-2013 09:57:40  4-Jan-2013 10:14:32   577.86   492.26   759.11 C1.3
 4-Jan-2013 10:14:32  4-Jan-2013 10:28:28   577.59   502.21   765.40 C1.3
 4-Jan-2013 10:28:28  4-Jan-2013 10:42:36   569.76   506.15   762.11 C1.3
 7-Jan-2013 00:42:40  7-Jan-2013 00:49:24   689.49  -172.34   710.70 C1.1
 7-Jan-2013 03:50:36  7-Jan-2013 03:58:52  -874.42   164.35   889.73 C1.0
 7-Jan-2013 03:58:52  7-Jan-2013 04:03:48  -873.94   164.01   889.20 C1.0
 7-Jan-2013 09:46:08  7-Jan-2013 10:04:32   849.25   265.16   889.68 C1.1
 8-Jan-2013 02:59:56  8-Jan-2013 03:14:56  -779.69   376.83   865.98 C1.5
 8-Jan-2013 04:53:32  8-Jan-2013 05:06:48  -776.19   377.04   862.92 C1.2
 8-Jan-2013 16:01:52  8-Jan-2013 16:04:00  -708.67   391.79   809.76 C1.4
 9-Jan-2013 09:28:12  9-Jan-2013 09:36:08  -880.09   190.43   900.46 C2.5
10-Jan-2013 03:09:24 10-Jan-2013 03:42:36  -867.58   164.97   883.12 C2.2
10-Jan-2013 09:21:28 10-Jan-2013 09:27:36  -803.16   195.01   826.49 C2.3
10-Jan-2013 09:37:32 10-Jan-2013 09:48:00  -810.15   201.96   834.94 C2.3
10-Jan-2013 12:16:24 10-Jan-2013 12:29:44  -828.65   139.09   840.24 C1.5
10-Jan-2013 20:13:20 10-Jan-2013 20:16:04  -731.89   127.59   742.93 C3.7
10-Jan-2013 20:16:04 10-Jan-2013 20:21:20  -738.44   131.64   750.08 C3.7
10-Jan-2013 23:24:16 10-Jan-2013 23:34:40  -634.34   180.71   659.58 C1.4
10-Jan-2013 23:39:24 10-Jan-2013 23:53:08  -636.26   156.22   655.15 C1.4
11-Jan-2013 02:41:28 11-Jan-2013 02:56:20  -627.75   134.91   642.08 C4.3
11-Jan-2013 04:10:44 11-Jan-2013 04:18:24  -698.44   188.41   723.41 C1.8
11-Jan-2013 06:02:44 11-Jan-2013 06:37:04  -694.93   147.77   710.47 C9.2
11-Jan-2013 06:37:04 11-Jan-2013 06:46:08  -684.10   141.03   698.48 C3.8
11-Jan-2013 08:13:24 11-Jan-2013 08:21:12  -555.53   189.91   587.10 C1.5
11-Jan-2013 20:05:12 11-Jan-2013 20:18:28  -117.38   420.99   437.05 C4.5
12-Jan-2013 02:27:00 12-Jan-2013 02:36:32  -480.00   266.74   549.14 C5.3
12-Jan-2013 02:36:32 12-Jan-2013 02:45:40   231.74  -452.60   508.48 C5.3
12-Jan-2013 03:22:24 12-Jan-2013 03:27:00  -550.65   199.24   585.58 C2.7
12-Jan-2013 04:16:28 12-Jan-2013 04:31:52  -502.24   144.17   522.52 C2.1
12-Jan-2013 16:01:08 12-Jan-2013 16:06:08  -384.76   262.76   465.92 C2.0
12-Jan-2013 16:06:08 12-Jan-2013 16:10:52  -332.39   217.90   397.45 C2.0
12-Jan-2013 16:46:16 12-Jan-2013 17:14:32  -373.29   276.18   464.35 C2.3
12-Jan-2013 21:48:32 12-Jan-2013 21:55:24  -297.50   233.24   378.03 C2.8
12-Jan-2013 21:55:24 12-Jan-2013 22:04:12   260.46   377.54   458.67 C3.1
13-Jan-2013 01:41:24 13-Jan-2013 01:43:24  -256.45   233.13   346.58 C1.9
13-Jan-2013 11:51:44 13-Jan-2013 12:03:12  -165.21   238.66   290.26 C1.7
13-Jan-2013 15:51:40 13-Jan-2013 16:02:48   404.98   384.43   558.39 C2.7
13-Jan-2013 18:19:48 13-Jan-2013 18:46:52   427.27   369.38   564.80 C2.3
14-Jan-2013 01:08:04 14-Jan-2013 01:35:44   479.56   366.21   603.40 C6.5
14-Jan-2013 15:42:12 14-Jan-2013 15:54:56    -7.57   172.53   172.69 C3.4
14-Jan-2013 17:20:12 14-Jan-2013 17:30:16   151.50   149.06   212.53 C1.3
15-Jan-2013 05:51:08 15-Jan-2013 06:00:16   185.07   154.61   241.15 C2.2
15-Jan-2013 06:49:20 15-Jan-2013 07:03:36   663.02  -468.77   811.99 C1.1
15-Jan-2013 07:12:12 15-Jan-2013 07:31:32   681.53  -481.89   834.69 C1.0
15-Jan-2013 07:31:32 15-Jan-2013 07:46:12   678.75  -482.92   833.02 C1.0
15-Jan-2013 08:55:00 15-Jan-2013 09:02:52   851.31  -314.17   907.43 C1.4
15-Jan-2013 09:02:52 15-Jan-2013 09:24:40   156.62   175.38   235.13 C1.4
15-Jan-2013 12:14:28 15-Jan-2013 12:17:52   186.36   173.76   254.80 C1.2
15-Jan-2013 22:50:12 15-Jan-2013 23:02:32   289.70   218.93   363.12 C1.8
18-Jan-2013 16:47:52 18-Jan-2013 16:58:08   876.13   116.37   883.83 C5.8
19-Jan-2013 03:45:36 19-Jan-2013 04:05:32  -413.63   269.29   493.57 C1.1
 2-Feb-2013 05:04:00  2-Feb-2013 05:07:36  -411.82   267.38   491.00 C1.2
 2-Feb-2013 05:07:36  2-Feb-2013 05:18:40  -402.59   270.91   485.25 C1.2
 3-Feb-2013 06:02:52  3-Feb-2013 06:04:12  -738.33   406.23   842.71 C8.4
 3-Feb-2013 06:05:00  3-Feb-2013 06:18:52  -725.81   407.53   832.39 C8.4
 3-Feb-2013 07:40:12  3-Feb-2013 07:46:24  -730.93   479.93   874.41 C1.5
 3-Feb-2013 07:46:24  3-Feb-2013 08:01:52  -771.67   443.11   889.84 C1.5
 3-Feb-2013 08:01:52  3-Feb-2013 08:24:52  -772.48   439.57   888.79 C1.5
 3-Feb-2013 17:27:04  3-Feb-2013 17:58:00   -87.10   270.83   284.50 C1.5
 3-Feb-2013 18:29:52  3-Feb-2013 18:41:24   -74.68   255.17   265.88 C1.5
 4-Feb-2013 20:36:20  4-Feb-2013 20:56:32  -914.73   163.75   929.27 C1.9
 6-Feb-2013 00:03:56  6-Feb-2013 00:04:44  -324.63   462.48   565.04 C8.7
 6-Feb-2013 02:21:52  6-Feb-2013 02:35:44  -507.75   427.39   663.68 C1.3
 6-Feb-2013 02:35:44  6-Feb-2013 02:53:56  -513.28   430.76   670.09 C1.3
 6-Feb-2013 02:53:56  6-Feb-2013 03:13:08  -508.11   430.45   665.93 C1.3
 6-Feb-2013 03:13:08  6-Feb-2013 03:16:12  -512.08   437.92   673.80 C1.3
 6-Feb-2013 05:50:08  6-Feb-2013 06:13:00  -742.69   200.98   769.40 C1.0
 9-Feb-2013 05:38:16  9-Feb-2013 06:06:44   104.70   494.26   505.23 C2.4
 9-Feb-2013 07:17:36  9-Feb-2013 07:31:52   126.82   502.07   517.84 C2.4
12-Feb-2013 17:46:12 12-Feb-2013 18:05:00   572.86   393.34   694.90 C1.5
17-Feb-2013 15:12:16 17-Feb-2013 15:36:24  -350.91   314.78   471.40 C2.5
17-Feb-2013 15:36:24 17-Feb-2013 15:44:24  -341.29   313.53   463.44 C2.5
17-Feb-2013 19:56:36 17-Feb-2013 20:11:48  -295.14   316.39   432.68 C1.0
18-Feb-2013 02:37:00 18-Feb-2013 02:54:36  -268.77   311.49   411.42 C1.0
19-Feb-2013 10:12:12 19-Feb-2013 11:07:40   575.44   275.10   637.82 C2.1
20-Feb-2013 14:52:52 20-Feb-2013 15:14:00   714.77   240.59   754.18 C3.0
21-Feb-2013 03:44:44 21-Feb-2013 04:28:20   812.39   251.66   850.47 C2.0
21-Feb-2013 05:03:48 21-Feb-2013 05:38:32   814.05   251.85   852.12 C2.5
 2-Mar-2013 14:55:32  2-Mar-2013 15:14:20   547.18    68.32   551.43 C1.9
12-Mar-2013 10:22:12 12-Mar-2013 10:23:08   -68.28   522.48   526.93 C2.0
12-Mar-2013 11:00:28 12-Mar-2013 11:11:32   -33.08   539.34   540.35 C2.0
12-Mar-2013 11:11:32 12-Mar-2013 11:23:56   -27.91   544.54   545.26 C2.0
12-Mar-2013 11:57:48 12-Mar-2013 12:02:52   -19.10   539.23   539.57 C2.0
12-Mar-2013 23:17:00 12-Mar-2013 23:23:32  -346.39   189.22   394.70 C1.8
12-Mar-2013 23:23:32 13-Mar-2013 00:07:32  -626.27   196.25   656.29 C1.8
13-Mar-2013 00:41:24 13-Mar-2013 00:50:00  -639.09   206.54   671.63 C1.8
13-Mar-2013 00:50:00 13-Mar-2013 01:21:32  -632.87   202.15   664.37 C1.8
13-Mar-2013 01:21:32 13-Mar-2013 01:29:04  -613.94   176.36   638.77 C1.8
13-Mar-2013 04:13:40 13-Mar-2013 04:17:32  -592.85   178.30   619.08 C1.1
13-Mar-2013 04:25:20 13-Mar-2013 04:43:20  -306.39   197.25   364.39 C1.1
14-Mar-2013 05:40:44 14-Mar-2013 06:03:28   465.01   307.96   557.74 C2.1
15-Mar-2013 10:32:20 15-Mar-2013 10:58:20   857.26  -266.55   897.74 C2.2
16-Mar-2013 04:19:24 16-Mar-2013 04:28:20   692.95  -217.75   726.36 C2.6
16-Mar-2013 05:17:36 16-Mar-2013 06:00:04   676.06  -279.99   731.75 C2.8
16-Mar-2013 06:00:04 16-Mar-2013 06:03:40   694.51  -294.09   754.21 C2.8
16-Mar-2013 07:07:32 16-Mar-2013 07:28:20   712.42  -220.65   745.80 C2.0
17-Mar-2013 12:52:00 17-Mar-2013 12:59:36   867.57  -247.56   902.19 C1.0
17-Mar-2013 14:35:08 17-Mar-2013 14:42:04  -268.89  -697.51   747.54 C1.0
17-Mar-2013 21:24:28 17-Mar-2013 21:33:36   890.42  -245.30   923.59 C1.0
19-Mar-2013 20:45:56 19-Mar-2013 21:02:24   786.07   257.29   827.11 C1.0
20-Mar-2013 19:27:20 20-Mar-2013 19:47:32   881.05   229.73   910.51 C1.0
 3-Apr-2013 04:30:12  3-Apr-2013 04:42:04   -18.65   298.72   299.30 C1.1
 3-Apr-2013 04:42:04  3-Apr-2013 04:51:48   123.48  -273.80   300.36 C1.1
 3-Apr-2013 09:36:48  3-Apr-2013 09:52:48    42.73   310.49   313.41 C2.7
 3-Apr-2013 18:32:48  3-Apr-2013 19:05:36  -464.49  -272.25   538.40 C1.7
 6-Apr-2013 05:52:44  6-Apr-2013 06:12:52  -625.04   400.32   742.25 C1.2
 6-Apr-2013 11:37:08  6-Apr-2013 12:13:08    92.06  -258.72   274.61 C1.7
 6-Apr-2013 12:21:12  6-Apr-2013 12:37:00  -579.31   406.16   707.51 C1.4
 6-Apr-2013 23:31:16  6-Apr-2013 23:37:08  -497.19   411.00   645.07 C1.0
 7-Apr-2013 00:42:04  7-Apr-2013 01:20:52  -908.70   167.13   923.94 C1.6
 7-Apr-2013 07:29:04  7-Apr-2013 07:39:00  -450.45   422.93   617.87 C1.4
 7-Apr-2013 07:39:00  7-Apr-2013 07:43:52  -430.31   422.91   603.34 C1.4
 7-Apr-2013 16:44:36  7-Apr-2013 17:09:40   661.68   229.61   700.38 C1.6
 9-Apr-2013 00:04:24  9-Apr-2013 00:45:52   852.50   193.00   874.07 C2.2
 9-Apr-2013 07:12:04  9-Apr-2013 07:26:28   -42.68   417.71   419.89 C2.2
 9-Apr-2013 08:35:44  9-Apr-2013 08:38:12   -49.78   423.03   425.95 C2.9
 9-Apr-2013 08:38:12  9-Apr-2013 08:42:40   875.79   201.84   898.75 C2.9
 9-Apr-2013 08:50:28  9-Apr-2013 09:01:52   863.79   224.29   892.43 C2.9
 9-Apr-2013 11:32:40  9-Apr-2013 11:45:28   -10.78   420.92   421.06 C1.6
 9-Apr-2013 11:45:28  9-Apr-2013 12:12:12   -12.00   422.86   423.03 C1.6
 9-Apr-2013 13:25:24  9-Apr-2013 13:46:40    -5.11   424.85   424.88 C1.5
 9-Apr-2013 14:44:04  9-Apr-2013 14:59:00    -1.14   475.05   475.05 C1.0
10-Apr-2013 01:48:52 10-Apr-2013 01:57:48    93.40   424.09   434.25 C1.8
