12-Feb-2010 07:22:48 12-Feb-2010 07:34:36  -213.33   501.31   544.82 C7.9
12-Feb-2010 20:47:20 12-Feb-2010 20:49:44   -85.30   517.72   524.70 C1.3
13-Feb-2010 20:06:56 13-Feb-2010 20:24:16   224.84   511.99   559.19 C2.7
15-Feb-2010 01:08:28 15-Feb-2010 01:39:20  -848.01   372.94   926.39 C1.9
 4-Mar-2010 16:04:32  4-Mar-2010 16:25:00   854.75  -227.21   884.43 C2.2
12-Mar-2010 18:04:44 12-Mar-2010 18:20:12  -506.79   313.11   595.72 C2.3
13-Mar-2010 23:40:32 13-Mar-2010 23:56:12  -245.34   331.54   412.44 C1.5
13-Mar-2010 23:56:12 14-Mar-2010 00:27:20  -245.95   334.60   415.27 C1.5
 5-May-2010 11:49:44  5-May-2010 11:54:44   392.80   672.37   778.70 C8.8
 7-May-2010 07:30:32  7-May-2010 07:45:40   593.51   646.14   877.36 C2.0
 7-May-2010 07:45:40  7-May-2010 07:56:52   604.78   645.40   884.48 C2.0
 9-Jul-2010 20:03:20  9-Jul-2010 20:32:28  -857.10   294.42   906.26 C3.4
13-Jul-2010 10:43:44 13-Jul-2010 11:02:24  -387.75   263.74   468.94 C2.6
14-Jul-2010 12:04:16 14-Jul-2010 12:42:08  -133.74   278.05   308.54 C1.4
14-Jul-2010 12:42:08 14-Jul-2010 12:50:32  -128.15   282.34   310.06 C1.4
14-Jul-2010 20:32:40 14-Jul-2010 20:38:52   -50.13   249.35   254.34 C3.6
17-Jul-2010 18:05:08 17-Jul-2010 18:48:56   546.74   268.24   609.00 C2.4
20-Jul-2010 13:40:12 20-Jul-2010 13:58:04  -802.48  -383.41   889.37 C1.4
28-Jul-2010 20:41:48 28-Jul-2010 20:53:28   621.50  -447.35   765.76 C2.8
 1-Aug-2010 07:43:24  1-Aug-2010 08:47:20  -531.87   217.36   574.57 C3.2
 1-Aug-2010 09:18:24  1-Aug-2010 09:52:40  -543.10   241.99   594.57 C3.2
 5-Aug-2010 20:36:12  5-Aug-2010 20:51:12  -818.71   145.99   831.63 C1.3
 5-Aug-2010 20:51:12  5-Aug-2010 21:07:04  -834.45   180.78   853.80 C1.3
 5-Aug-2010 21:25:04  5-Aug-2010 21:28:16  -828.84   164.25   844.96 C1.3
 5-Aug-2010 21:55:00  5-Aug-2010 22:21:12  -840.86   172.00   858.27 C1.3
14-Aug-2010 09:25:40 14-Aug-2010 09:55:28   763.23   160.53   779.93 C4.4
15-Aug-2010 18:24:48 15-Aug-2010 18:49:32   865.60   234.09   896.70 C5.4
 6-Sep-2010 14:55:36  6-Sep-2010 15:05:00   795.37   226.95   827.11 C2.5
28-Sep-2010 09:52:44 28-Sep-2010 10:03:00   334.21   237.53   410.02 C1.7
28-Sep-2010 22:03:32 28-Sep-2010 22:06:04   450.34   228.41   504.95 C2.0
17-Oct-2010 17:32:32 17-Oct-2010 17:54:04   545.94  -376.35   663.09 C1.6
18-Oct-2010 11:24:24 18-Oct-2010 11:30:28   747.42  -391.26   843.64 C1.2
18-Oct-2010 15:26:20 18-Oct-2010 15:42:08   767.54  -385.71   859.00 C2.5
18-Oct-2010 15:42:08 18-Oct-2010 15:51:40   761.85  -398.51   859.79 C2.5
18-Oct-2010 15:51:40 18-Oct-2010 16:04:00   764.23  -414.61   869.45 C2.5
18-Oct-2010 16:04:00 18-Oct-2010 16:11:44   760.40  -414.18   865.88 C2.5
18-Oct-2010 16:11:44 18-Oct-2010 16:17:52   766.87  -396.26   863.20 C2.5
18-Oct-2010 16:51:44 18-Oct-2010 17:14:40   775.54  -391.43   868.72 C2.5
18-Oct-2010 21:39:04 18-Oct-2010 21:59:52   796.65  -393.61   888.58 C1.2
19-Oct-2010 09:35:36 19-Oct-2010 09:42:28   850.41  -359.16   923.14 C1.1
19-Oct-2010 09:42:28 19-Oct-2010 09:46:16   853.39  -360.22   926.30 C1.1
25-Oct-2010 22:03:20 25-Oct-2010 22:18:56    30.87   304.80   306.36 C2.3
27-Oct-2010 17:00:52 27-Oct-2010 17:23:00   381.17   254.98   458.59 C1.2
31-Oct-2010 04:25:28 31-Oct-2010 04:38:12   846.05   338.87   911.39 C5.7
 6-Nov-2010 02:17:00  6-Nov-2010 02:42:44  -836.19  -358.19   909.68 C2.0
 6-Nov-2010 04:53:28  6-Nov-2010 05:23:44  -824.27  -424.88   927.34 C4.5
 6-Nov-2010 08:20:52  6-Nov-2010 08:42:00  -837.53  -330.45   900.37 C1.6
 6-Nov-2010 08:42:00  6-Nov-2010 08:50:04  -849.91  -335.55   913.75 C1.6
 6-Nov-2010 08:50:04  6-Nov-2010 09:05:08  -834.24  -336.98   899.73 C1.6
 6-Nov-2010 19:15:36  6-Nov-2010 19:32:08  -790.76  -439.97   904.91 C1.4
 7-Nov-2010 01:38:48  7-Nov-2010 02:05:12  -736.76  -390.33   833.77 C5.4
11-Nov-2010 01:57:08 11-Nov-2010 02:25:48  -257.54  -433.41   504.15 C2.9
11-Nov-2010 05:10:20 11-Nov-2010 05:37:04    38.59  -436.67   438.37 C1.1
11-Nov-2010 19:23:20 11-Nov-2010 19:39:20   -79.59  -445.31   452.37 C1.1
12-Nov-2010 01:30:40 12-Nov-2010 01:43:04   -40.60  -447.76   449.59 C4.6
12-Nov-2010 03:45:20 12-Nov-2010 03:58:16   -27.74  -401.03   401.99 C1.0
12-Nov-2010 05:09:32 12-Nov-2010 05:24:00    -8.21  -414.32   414.40 C1.1
12-Nov-2010 05:24:00 12-Nov-2010 05:34:04   -10.39  -414.66   414.79 C1.1
12-Nov-2010 07:58:56 12-Nov-2010 08:45:36     8.52  -430.93   431.01 C1.5
13-Nov-2010 11:36:00 13-Nov-2010 11:53:56   248.28  -398.41   469.44 C1.3
13-Nov-2010 23:50:16 14-Nov-2010 00:24:52   398.40  -422.71   580.87 C1.1
15-Nov-2010 07:36:04 15-Nov-2010 08:26:48   355.73   176.99   397.33 C2.3
14-Dec-2010 15:34:56 14-Dec-2010 16:05:08   765.19   327.13   832.18 C2.3
14-Dec-2010 16:05:08 14-Dec-2010 16:46:36   776.55   323.94   841.41 C2.3
15-Dec-2010 06:28:36 15-Dec-2010 06:32:56  -619.97   347.66   710.79 C5.3
15-Dec-2010 06:32:56 15-Dec-2010 07:08:08  -623.18   348.92   714.21 C5.3
31-Dec-2010 04:20:32 31-Dec-2010 04:46:12   808.45   248.39   845.75 C1.3
 3-Jan-2011 23:25:24  3-Jan-2011 23:36:52  -134.23  -196.19   237.71 C1.1
21-Jan-2011 12:13:36 21-Jan-2011 12:23:44   -23.09   383.73   384.42 C1.0
21-Jan-2011 14:27:12 21-Jan-2011 14:31:24   -24.92   395.78   396.56 C1.4
21-Jan-2011 14:31:24 21-Jan-2011 14:49:16   -13.81   390.17   390.42 C1.4
21-Jan-2011 17:04:36 21-Jan-2011 17:28:40    20.65   386.71   387.26 C2.2
21-Jan-2011 18:56:32 21-Jan-2011 19:06:04    42.34   378.59   380.95 C1.1
21-Jan-2011 19:06:04 21-Jan-2011 19:36:32    59.21   374.53   379.18 C1.1
21-Jan-2011 20:12:28 21-Jan-2011 20:24:48    47.09   374.46   377.41 C1.3
21-Jan-2011 20:24:48 21-Jan-2011 20:41:08    54.54   384.82   388.67 C1.3
22-Jan-2011 08:02:04 22-Jan-2011 08:07:56   181.64   368.75   411.06 C2.4
22-Jan-2011 08:07:56 22-Jan-2011 08:22:44   167.80   368.25   404.68 C2.4
24-Jan-2011 05:58:40 24-Jan-2011 06:39:44   555.42   374.21   669.72 C1.4
 8-Feb-2011 21:07:20  8-Feb-2011 21:24:16   867.09   314.31   922.30 C4.0
12-Feb-2011 14:29:44 12-Feb-2011 15:25:28  -332.24   417.50   533.56 C2.6
13-Feb-2011 12:43:28 13-Feb-2011 12:46:12  -101.53  -232.85   254.03 C1.1
13-Feb-2011 13:36:16 13-Feb-2011 13:46:24  -129.98  -230.94   265.01 C4.7
13-Feb-2011 21:16:16 13-Feb-2011 21:25:20    -1.54  -215.53   215.54 C1.1
14-Feb-2011 03:23:04 14-Feb-2011 03:31:40    22.63  -227.38   228.50 C7.1
14-Feb-2011 03:31:40 14-Feb-2011 03:37:20    32.37  -224.87   227.19 C7.1
14-Feb-2011 03:37:20 14-Feb-2011 04:00:04    40.72  -225.53   229.17 C7.1
14-Feb-2011 04:00:04 14-Feb-2011 04:05:04    38.39  -220.44   223.76 C7.1
14-Feb-2011 04:05:04 14-Feb-2011 04:07:28    36.85  -222.43   225.46 C7.1
14-Feb-2011 04:41:12 14-Feb-2011 05:26:44    24.50  -228.65   229.96 C8.3
14-Feb-2011 11:51:28 14-Feb-2011 12:07:04    31.87  -220.11   222.40 C1.7
14-Feb-2011 12:40:16 14-Feb-2011 13:21:32    28.56  -231.78   233.53 C9.4
14-Feb-2011 14:16:04 14-Feb-2011 14:44:28    70.32  -239.54   249.65 C7.0
14-Feb-2011 19:25:12 14-Feb-2011 19:32:44    70.74  -229.25   239.92 C6.6
14-Feb-2011 19:32:44 14-Feb-2011 19:42:16    73.14  -230.60   241.92 C6.6
14-Feb-2011 23:50:56 15-Feb-2011 00:21:40   226.40  -206.40   306.36 C2.7
15-Feb-2011 00:30:28 15-Feb-2011 00:46:12   144.05  -220.15   263.09 C2.7
15-Feb-2011 19:27:08 15-Feb-2011 19:38:28   352.79  -233.80   423.23 C6.6
15-Feb-2011 20:36:20 15-Feb-2011 21:05:44   342.75  -244.06   420.77 C6.6
15-Feb-2011 22:46:44 15-Feb-2011 23:01:24   458.95  -204.93   502.63 C1.3
16-Feb-2011 01:54:08 16-Feb-2011 02:10:16   391.81  -263.04   471.92 C2.2
16-Feb-2011 06:14:48 16-Feb-2011 06:45:04   424.05  -257.07   495.89 C2.2
16-Feb-2011 19:23:48 16-Feb-2011 19:33:52   545.47  -244.59   597.79 C1.3
16-Feb-2011 21:05:20 16-Feb-2011 21:13:28   534.08  -251.55   590.35 C4.2
16-Feb-2011 23:44:48 16-Feb-2011 23:56:20   610.63  -248.15   659.12 C2.8
16-Feb-2011 23:56:20 17-Feb-2011 00:40:40  -436.59   266.17   511.33 C2.8
17-Feb-2011 01:36:28 17-Feb-2011 01:50:52   568.10  -271.90   629.82 C6.1
17-Feb-2011 02:59:44 17-Feb-2011 03:14:56  -426.99   333.51   541.80 C2.3
17-Feb-2011 03:14:56 17-Feb-2011 03:29:56   593.66  -235.62   638.71 C2.3
17-Feb-2011 06:41:52 17-Feb-2011 06:56:56   620.74  -243.34   666.73 C1.2
17-Feb-2011 08:04:32 17-Feb-2011 08:20:04   602.72  -256.55   655.05 C1.2
17-Feb-2011 09:23:04 17-Feb-2011 09:38:52   616.67  -268.66   672.65 C1.9
17-Feb-2011 12:31:04 17-Feb-2011 12:52:56   681.83  -264.40   731.30 C2.4
17-Feb-2011 15:48:20 17-Feb-2011 15:59:00   682.28  -246.12   725.31 C1.3
17-Feb-2011 15:59:00 17-Feb-2011 16:09:44   686.72  -239.64   727.33 C1.3
18-Feb-2011 03:12:56 18-Feb-2011 03:53:20   -93.63   433.70   443.70 C2.0
18-Feb-2011 04:43:44 18-Feb-2011 05:12:36   -72.09   431.60   437.58 C4.0
18-Feb-2011 06:24:36 18-Feb-2011 06:49:36   738.52  -265.50   784.80 C8.5
18-Feb-2011 09:16:08 18-Feb-2011 09:30:56   -32.91   438.79   440.02 C4.2
18-Feb-2011 14:26:04 18-Feb-2011 14:35:44   772.39  -278.37   821.02 C4.0
18-Feb-2011 14:55:04 18-Feb-2011 15:03:52   786.74  -280.00   835.08 C5.0
18-Feb-2011 15:45:48 18-Feb-2011 16:03:52   617.07   561.83   834.52 C5.5
18-Feb-2011 16:36:40 18-Feb-2011 16:39:40    58.74   453.60   457.38 C2.3
18-Feb-2011 19:02:16 18-Feb-2011 19:15:12    52.61   433.24   436.42 C7.1
18-Feb-2011 19:15:12 18-Feb-2011 19:22:40   183.63   833.46   853.45 C7.1
19-Feb-2011 01:28:44 19-Feb-2011 01:48:48   832.92  -288.50   881.47 C1.3
19-Feb-2011 06:57:32 19-Feb-2011 07:01:28   166.10   417.86   449.66 C2.6
19-Feb-2011 07:40:00 19-Feb-2011 07:57:24   855.53  -296.37   905.41 C1.9
19-Feb-2011 08:01:12 19-Feb-2011 08:19:24   180.27   419.13   456.25 C8.5
19-Feb-2011 12:24:16 19-Feb-2011 12:38:52   216.67   441.63   491.92 C1.1
19-Feb-2011 14:51:44 19-Feb-2011 14:57:56   241.52   436.09   498.50 C1.0
19-Feb-2011 15:35:48 19-Feb-2011 15:41:44   226.12   419.69   476.73 C1.5
20-Feb-2011 01:42:52 20-Feb-2011 01:47:44   254.30   388.28   464.15 C1.2
20-Feb-2011 02:50:20 20-Feb-2011 03:43:04   266.80   385.78   469.05 C1.4
23-Feb-2011 12:15:04 23-Feb-2011 12:31:44   853.12   271.29   895.22 C1.2
27-Feb-2011 03:57:12 27-Feb-2011 04:06:20  -751.63   488.04   896.18 C4.2
28-Feb-2011 05:29:36 28-Feb-2011 05:44:24  -643.21   514.92   823.93 C1.7
28-Feb-2011 07:05:20 28-Feb-2011 07:17:00  -623.83   515.85   809.49 C2.0
28-Feb-2011 07:34:52 28-Feb-2011 07:41:44  -635.69   464.81   787.50 C2.4
28-Feb-2011 09:36:16 28-Feb-2011 09:42:04  -623.44   518.65   810.97 C1.5
28-Feb-2011 23:16:08 28-Feb-2011 23:23:04  -486.41   511.64   705.96 C1.6
28-Feb-2011 23:29:24 28-Feb-2011 23:41:12  -493.35   523.89   719.62 C1.6
28-Feb-2011 23:41:12 28-Feb-2011 23:47:20  -500.00   533.07   730.86 C1.6
28-Feb-2011 23:47:20 28-Feb-2011 23:56:12  -488.99   500.42   699.66 C1.6
 1-Mar-2011 02:24:56  1-Mar-2011 03:15:52   584.51  -383.83   699.26 C6.0
 1-Mar-2011 03:50:32  1-Mar-2011 03:54:16  -497.52   551.96   743.10 C6.0
 1-Mar-2011 03:55:44  1-Mar-2011 03:59:40  -493.55   524.97   720.54 C6.0
 1-Mar-2011 03:59:40  1-Mar-2011 04:08:32  -494.26   552.27   741.14 C6.0
 1-Mar-2011 04:08:32  1-Mar-2011 04:16:20  -488.02   556.67   740.30 C6.0
 1-Mar-2011 08:44:24  1-Mar-2011 09:03:08   431.64  -547.34   697.06 C2.9
 1-Mar-2011 09:09:20  1-Mar-2011 09:39:00  -412.78   518.65   662.86 C2.9
 1-Mar-2011 16:55:04  1-Mar-2011 16:59:32  -193.79   650.99   679.22 C1.0
 3-Mar-2011 14:12:20  3-Mar-2011 14:20:44   -10.84   468.53   468.65 C5.4
 3-Mar-2011 20:42:48  3-Mar-2011 20:44:00    61.24   474.52   478.46 C2.7
 3-Mar-2011 23:19:20  3-Mar-2011 23:30:40    80.04   464.03   470.88 C2.0
 4-Mar-2011 14:00:16  4-Mar-2011 14:05:56   514.77  -210.41   556.11 C1.7
 4-Mar-2011 17:19:04  4-Mar-2011 17:29:12   485.82   418.05   640.93 C1.0
 5-Mar-2011 01:06:12  5-Mar-2011 01:24:48  -301.76  -583.83   657.20 C2.2
 5-Mar-2011 02:40:56  5-Mar-2011 03:00:32   638.25  -204.54   670.22 C1.6
 5-Mar-2011 05:17:40  5-Mar-2011 05:31:48   342.70   496.45   603.25 C1.2
 5-Mar-2011 05:41:00  5-Mar-2011 05:46:12   340.18   504.85   608.76 C2.2
 5-Mar-2011 05:46:12  5-Mar-2011 05:55:44   305.01   516.05   599.45 C2.2
